,0
32746,7285.456897381568
32747,571.5490240187132
32748,7285.456897381568
32749,7285.456897381568
32750,356.843224104253
32751,366.3238601612117
32752,366.3238601612117
32753,366.3238601612117
32754,366.3238601612117
32755,356.843224104253
32756,571.5490240187132
32757,571.5490240187132
32758,571.5490240187132
32759,35273.21700283435
32760,35273.21700283435
32761,35273.21700283435
32762,35273.21700283435
32763,35273.21700283435
32764,571.5490240187132
32765,581.0296600756718
32766,356.843224104253
32767,7285.456897381568
32768,7285.456897381568
32769,7285.456897381568
32770,7285.456897381568
32771,7285.456897381568
32772,7285.456897381568
32773,7285.456897381568
32774,7285.456897381568
32775,7285.456897381568
32776,7285.456897381568
32777,7285.456897381568
32778,7285.456897381568
32779,7285.456897381568
32780,34897.289813655974
32781,34897.289813655974
32782,34897.289813655974
32783,34897.289813655974
32784,34897.289813655974
32785,34897.289813655974
32786,34897.289813655974
32787,34897.289813655974
32788,34897.289813655974
32789,34897.289813655974
32790,34897.289813655974
32791,34897.289813655974
32792,571.5490240187132
32793,7285.456897381568
32794,571.5490240187132
32795,571.5490240187132
32796,571.5490240187132
32797,571.5490240187132
32798,356.843224104253
32799,571.5490240187132
32800,35273.21700283435
32801,35273.21700283435
32802,35273.21700283435
32803,35273.21700283435
32804,956.9568492540476
32805,35273.21700283435
32806,35273.21700283435
32807,35273.21700283435
32808,35273.21700283435
32809,571.5490240187132
32810,571.5490240187132
32811,581.0296600756718
32812,7285.456897381568
32813,7285.456897381568
32814,571.5490240187132
32815,7285.456897381568
32816,7285.456897381568
32817,7285.456897381568
32818,7285.456897381568
32819,7285.456897381568
32820,571.5490240187132
32821,571.5490240187132
32822,571.5490240187132
32823,7285.456897381568
32824,7285.456897381568
32825,7285.456897381568
32826,7285.456897381568
32827,7285.456897381568
32828,7285.456897381568
32829,7285.456897381568
32830,7285.456897381568
32831,356.843224104253
32832,571.5490240187132
32833,356.843224104253
32834,571.5490240187132
32835,571.5490240187132
32836,7285.456897381568
32837,7285.456897381568
32838,7285.456897381568
32839,7285.456897381568
32840,7285.456897381568
32841,7285.456897381568
32842,571.5490240187132
32843,571.5490240187132
32844,7285.456897381568
32845,571.5490240187132
32846,571.5490240187132
32847,571.5490240187132
32848,571.5490240187132
32849,571.5490240187132
32850,571.5490240187132
32851,571.5490240187132
32852,571.5490240187132
32853,571.5490240187132
32854,356.843224104253
32855,356.843224104253
32856,356.843224104253
32857,356.843224104253
32858,356.843224104253
32859,356.843224104253
32860,356.843224104253
32861,571.5490240187132
32862,571.5490240187132
32863,7285.456897381568
32864,7285.456897381568
32865,7285.456897381568
32866,7285.456897381568
32867,571.5490240187132
32868,7285.456897381568
32869,7285.456897381568
32870,7285.456897381568
32871,7285.456897381568
32872,571.5490240187132
32873,571.5490240187132
32874,7285.456897381568
32875,571.5490240187132
32876,356.843224104253
32877,366.3238601612117
32878,356.843224104253
32879,356.843224104253
32880,356.843224104253
32881,356.843224104253
32882,356.843224104253
32883,356.843224104253
32884,356.843224104253
32885,571.5490240187132
32886,571.5490240187132
32887,571.5490240187132
32888,571.5490240187132
32889,356.843224104253
32890,356.843224104253
32891,356.843224104253
32892,356.843224104253
32893,356.843224104253
32894,366.3238601612117
32895,356.843224104253
32896,356.843224104253
32897,356.843224104253
32898,356.843224104253
32899,571.5490240187132
32900,571.5490240187132
32901,7285.456897381568
32902,7285.456897381568
32903,7285.456897381568
32904,7285.456897381568
32905,7285.456897381568
32906,7285.456897381568
32907,7285.456897381568
32908,7285.456897381568
32909,7285.456897381568
32910,7285.456897381568
32911,7285.456897381568
32912,7285.456897381568
32913,7285.456897381568
32914,571.5490240187132
32915,356.843224104253
32916,356.843224104253
32917,356.843224104253
32918,356.843224104253
32919,571.5490240187132
32920,571.5490240187132
32921,7285.456897381568
32922,7285.456897381568
32923,7285.456897381568
32924,571.5490240187132
32925,34897.289813655974
32926,581.0296600756718
32927,581.0296600756718
32928,34897.289813655974
32929,34897.289813655974
32930,34897.289813655974
32931,571.5490240187132
32932,571.5490240187132
32933,571.5490240187132
32934,571.5490240187132
32935,356.843224104253
32936,571.5490240187132
32937,571.5490240187132
32938,571.5490240187132
32939,356.843224104253
32940,356.843224104253
32941,356.843224104253
32942,356.843224104253
32943,-6711.564109351935
32944,-6711.564109351935
32945,34897.289813655974
32946,34897.289813655974
32947,34897.289813655974
32948,356.843224104253
32949,356.843224104253
32950,356.843224104253
32951,356.843224104253
32952,356.843224104253
32953,356.843224104253
32954,366.3238601612117
32955,356.843224104253
32956,356.843224104253
32957,356.843224104253
32958,356.843224104253
32959,356.843224104253
32960,356.843224104253
32961,366.3238601612117
32962,356.843224104253
32963,356.843224104253
32964,356.843224104253
32965,356.843224104253
32966,-6711.564109351935
32967,571.5490240187132
32968,571.5490240187132
32969,956.9568492540476
32970,7285.456897381568
32971,356.843224104253
32972,7285.456897381568
32973,571.5490240187132
32974,571.5490240187132
32975,571.5490240187132
32976,571.5490240187132
32977,571.5490240187132
32978,571.5490240187132
32979,571.5490240187132
32980,571.5490240187132
32981,7285.456897381568
32982,7285.456897381568
32983,7285.456897381568
32984,7285.456897381568
32985,7285.456897381568
32986,7285.456897381568
32987,7285.456897381568
32988,571.5490240187132
32989,571.5490240187132
32990,356.843224104253
32991,356.843224104253
32992,356.843224104253
32993,35273.21700283435
32994,742.2510493395878
32995,356.843224104253
32996,356.843224104253
32997,356.843224104253
32998,356.843224104253
32999,356.843224104253
33000,7285.456897381568
33001,356.843224104253
33002,356.843224104253
33003,356.843224104253
33004,742.2510493395878
33005,356.843224104253
33006,356.843224104253
33007,356.843224104253
33008,356.843224104253
33009,356.843224104253
33010,356.843224104253
33011,356.843224104253
33012,356.843224104253
33013,356.843224104253
33014,356.843224104253
33015,356.843224104253
33016,356.843224104253
33017,356.843224104253
33018,356.843224104253
33019,356.843224104253
33020,356.843224104253
33021,356.843224104253
33022,356.843224104253
33023,366.3238601612117
33024,356.843224104253
33025,356.843224104253
33026,356.843224104253
33027,356.843224104253
33028,366.3238601612117
33029,356.843224104253
33030,356.843224104253
33031,366.3238601612117
33032,356.843224104253
33033,7285.456897381568
33034,7285.456897381568
33035,356.843224104253
33036,356.843224104253
33037,356.843224104253
33038,356.843224104253
33039,356.843224104253
33040,356.843224104253
33041,356.843224104253
33042,356.843224104253
33043,581.0296600756718
33044,571.5490240187132
33045,571.5490240187132
33046,7285.456897381568
33047,7285.456897381568
33048,581.0296600756718
33049,571.5490240187132
33050,571.5490240187132
33051,7285.456897381568
33052,7285.456897381568
33053,7285.456897381568
33054,7285.456897381568
33055,7285.456897381568
33056,7285.456897381568
33057,571.5490240187132
33058,571.5490240187132
33059,571.5490240187132
33060,581.0296600756718
33061,571.5490240187132
33062,571.5490240187132
33063,7285.456897381568
33064,7285.456897381568
33065,7285.456897381568
33066,7285.456897381568
33067,7285.456897381568
33068,7285.456897381568
33069,7285.456897381568
33070,571.5490240187132
33071,7285.456897381568
33072,571.5490240187132
33073,7285.456897381568
33074,7285.456897381568
33075,571.5490240187132
33076,571.5490240187132
33077,-6711.564109351935
33078,571.5490240187132
33079,571.5490240187132
33080,571.5490240187132
33081,571.5490240187132
33082,571.5490240187132
33083,571.5490240187132
33084,571.5490240187132
33085,7285.456897381568
33086,7285.456897381568
33087,7285.456897381568
33088,7285.456897381568
33089,7285.456897381568
33090,7285.456897381568
33091,7285.456897381568
33092,581.0296600756718
33093,571.5490240187132
33094,571.5490240187132
33095,7285.456897381568
33096,7285.456897381568
33097,7285.456897381568
33098,7285.456897381568
33099,571.5490240187132
33100,571.5490240187132
33101,581.0296600756718
33102,571.5490240187132
33103,571.5490240187132
33104,571.5490240187132
33105,571.5490240187132
33106,571.5490240187132
33107,356.843224104253
33108,356.843224104253
33109,742.2510493395878
33110,571.5490240187132
33111,571.5490240187132
33112,571.5490240187132
33113,356.843224104253
33114,7285.456897381568
33115,7285.456897381568
33116,571.5490240187132
33117,356.843224104253
33118,356.843224104253
33119,7285.456897381568
33120,356.843224104253
33121,571.5490240187132
33122,366.3238601612117
33123,366.3238601612117
33124,366.3238601612117
33125,356.843224104253
33126,356.843224104253
33127,571.5490240187132
33128,571.5490240187132
33129,356.843224104253
33130,571.5490240187132
33131,7285.456897381568
33132,7285.456897381568
33133,7285.456897381568
33134,7285.456897381568
33135,7285.456897381568
33136,7285.456897381568
33137,7285.456897381568
33138,7285.456897381568
33139,571.5490240187132
33140,356.843224104253
33141,571.5490240187132
33142,571.5490240187132
33143,571.5490240187132
33144,571.5490240187132
33145,571.5490240187132
33146,571.5490240187132
33147,581.0296600756718
33148,571.5490240187132
33149,571.5490240187132
33150,356.843224104253
33151,356.843224104253
33152,356.843224104253
33153,356.843224104253
33154,571.5490240187132
33155,571.5490240187132
33156,571.5490240187132
33157,581.0296600756718
33158,7285.456897381568
33159,7285.456897381568
33160,7285.456897381568
33161,7285.456897381568
33162,7285.456897381568
33163,7285.456897381568
33164,7285.456897381568
33165,7285.456897381568
33166,571.5490240187132
33167,571.5490240187132
33168,571.5490240187132
33169,581.0296600756718
33170,571.5490240187132
33171,581.0296600756718
33172,571.5490240187132
33173,581.0296600756718
33174,581.0296600756718
33175,571.5490240187132
33176,581.0296600756718
33177,571.5490240187132
33178,7285.456897381568
33179,7285.456897381568
33180,571.5490240187132
33181,356.843224104253
33182,571.5490240187132
33183,571.5490240187132
33184,571.5490240187132
33185,571.5490240187132
33186,571.5490240187132
33187,356.843224104253
33188,356.843224104253
33189,571.5490240187132
33190,571.5490240187132
33191,7285.456897381568
33192,7285.456897381568
33193,7285.456897381568
33194,356.843224104253
33195,356.843224104253
33196,7285.456897381568
33197,7285.456897381568
33198,7285.456897381568
33199,356.843224104253
33200,7285.456897381568
33201,571.5490240187132
33202,571.5490240187132
33203,571.5490240187132
33204,7285.456897381568
33205,7285.456897381568
33206,571.5490240187132
33207,571.5490240187132
33208,571.5490240187132
33209,7285.456897381568
33210,7285.456897381568
33211,571.5490240187132
33212,7285.456897381568
33213,7285.456897381568
33214,571.5490240187132
33215,571.5490240187132
33216,571.5490240187132
33217,571.5490240187132
33218,571.5490240187132
33219,571.5490240187132
33220,7285.456897381568
33221,7285.456897381568
33222,7285.456897381568
33223,7285.456897381568
33224,571.5490240187132
33225,571.5490240187132
33226,571.5490240187132
33227,356.843224104253
33228,356.843224104253
33229,571.5490240187132
33230,571.5490240187132
33231,571.5490240187132
33232,571.5490240187132
33233,571.5490240187132
33234,571.5490240187132
33235,571.5490240187132
33236,7285.456897381568
33237,7285.456897381568
33238,7285.456897381568
33239,571.5490240187132
33240,571.5490240187132
33241,571.5490240187132
33242,571.5490240187132
33243,571.5490240187132
33244,571.5490240187132
33245,571.5490240187132
33246,356.843224104253
33247,356.843224104253
33248,356.843224104253
33249,356.843224104253
33250,356.843224104253
33251,356.843224104253
33252,356.843224104253
33253,356.843224104253
33254,356.843224104253
33255,356.843224104253
33256,356.843224104253
33257,356.843224104253
33258,356.843224104253
33259,356.843224104253
33260,356.843224104253
33261,356.843224104253
33262,356.843224104253
33263,356.843224104253
33264,356.843224104253
33265,356.843224104253
33266,356.843224104253
33267,356.843224104253
33268,356.843224104253
33269,356.843224104253
33270,356.843224104253
33271,356.843224104253
33272,356.843224104253
33273,356.843224104253
33274,356.843224104253
33275,356.843224104253
33276,356.843224104253
33277,356.843224104253
33278,356.843224104253
33279,356.843224104253
33280,356.843224104253
33281,356.843224104253
33282,356.843224104253
33283,356.843224104253
33284,356.843224104253
33285,356.843224104253
33286,356.843224104253
33287,356.843224104253
33288,366.3238601612117
33289,356.843224104253
33290,356.843224104253
33291,356.843224104253
33292,356.843224104253
33293,356.843224104253
33294,356.843224104253
33295,356.843224104253
33296,356.843224104253
33297,356.843224104253
33298,356.843224104253
33299,356.843224104253
33300,-6711.564109351935
33301,356.843224104253
33302,366.3238601612117
33303,366.3238601612117
33304,356.843224104253
33305,356.843224104253
33306,366.3238601612117
33307,356.843224104253
33308,356.843224104253
33309,366.3238601612117
33310,366.3238601612117
33311,356.843224104253
33312,356.843224104253
33313,356.843224104253
33314,356.843224104253
33315,356.843224104253
33316,356.843224104253
33317,356.843224104253
33318,356.843224104253
33319,356.843224104253
33320,356.843224104253
33321,356.843224104253
33322,356.843224104253
33323,356.843224104253
33324,356.843224104253
33325,356.843224104253
33326,356.843224104253
33327,7285.456897381568
33328,7285.456897381568
33329,356.843224104253
33330,7285.456897381568
33331,7285.456897381568
33332,356.843224104253
33333,7285.456897381568
33334,571.5490240187132
33335,356.843224104253
33336,356.843224104253
33337,7285.456897381568
33338,571.5490240187132
33339,7285.456897381568
33340,7285.456897381568
33341,356.843224104253
33342,356.843224104253
33343,356.843224104253
33344,356.843224104253
33345,356.843224104253
33346,356.843224104253
33347,356.843224104253
33348,356.843224104253
33349,356.843224104253
33350,356.843224104253
33351,356.843224104253
33352,571.5490240187132
33353,356.843224104253
33354,356.843224104253
33355,356.843224104253
33356,356.843224104253
33357,356.843224104253
33358,356.843224104253
33359,356.843224104253
33360,356.843224104253
33361,356.843224104253
33362,356.843224104253
33363,356.843224104253
33364,356.843224104253
33365,356.843224104253
33366,356.843224104253
33367,356.843224104253
33368,356.843224104253
33369,356.843224104253
33370,356.843224104253
33371,356.843224104253
33372,366.3238601612117
33373,366.3238601612117
33374,356.843224104253
33375,356.843224104253
33376,356.843224104253
33377,356.843224104253
33378,356.843224104253
33379,356.843224104253
33380,356.843224104253
33381,356.843224104253
33382,356.843224104253
33383,356.843224104253
33384,356.843224104253
33385,356.843224104253
33386,356.843224104253
33387,356.843224104253
33388,356.843224104253
33389,356.843224104253
33390,356.843224104253
33391,356.843224104253
33392,356.843224104253
33393,742.2510493395878
33394,8709.266510953565
33395,356.843224104253
33396,356.843224104253
33397,356.843224104253
33398,356.843224104253
33399,366.3238601612117
33400,356.843224104253
33401,356.843224104253
33402,356.843224104253
33403,356.843224104253
33404,356.843224104253
33405,356.843224104253
33406,356.843224104253
33407,356.843224104253
33408,356.843224104253
33409,356.843224104253
33410,356.843224104253
33411,356.843224104253
33412,356.843224104253
33413,356.843224104253
33414,366.3238601612117
33415,366.3238601612117
33416,366.3238601612117
33417,366.3238601612117
33418,356.843224104253
33419,356.843224104253
33420,356.843224104253
33421,356.843224104253
33422,356.843224104253
33423,356.843224104253
33424,356.843224104253
33425,356.843224104253
33426,356.843224104253
33427,356.843224104253
33428,356.843224104253
33429,356.843224104253
33430,356.843224104253
33431,571.5490240187132
33432,356.843224104253
33433,356.843224104253
33434,356.843224104253
33435,356.843224104253
33436,356.843224104253
33437,356.843224104253
33438,356.843224104253
33439,356.843224104253
33440,356.843224104253
33441,356.843224104253
33442,356.843224104253
33443,356.843224104253
33444,356.843224104253
33445,356.843224104253
33446,356.843224104253
33447,356.843224104253
33448,742.2510493395878
33449,742.2510493395878
33450,742.2510493395878
33451,742.2510493395878
33452,742.2510493395878
33453,356.843224104253
33454,356.843224104253
33455,356.843224104253
33456,356.843224104253
33457,356.843224104253
33458,356.843224104253
33459,356.843224104253
33460,356.843224104253
33461,356.843224104253
33462,356.843224104253
33463,356.843224104253
33464,571.5490240187132
33465,356.843224104253
33466,366.3238601612117
33467,356.843224104253
33468,356.843224104253
33469,356.843224104253
33470,366.3238601612117
33471,356.843224104253
33472,356.843224104253
33473,356.843224104253
33474,356.843224104253
33475,356.843224104253
33476,356.843224104253
33477,356.843224104253
33478,356.843224104253
33479,356.843224104253
33480,366.3238601612117
33481,356.843224104253
33482,356.843224104253
33483,356.843224104253
33484,356.843224104253
33485,366.3238601612117
33486,356.843224104253
33487,356.843224104253
33488,356.843224104253
33489,356.843224104253
33490,356.843224104253
33491,356.843224104253
33492,356.843224104253
33493,356.843224104253
33494,356.843224104253
33495,356.843224104253
33496,356.843224104253
33497,356.843224104253
33498,356.843224104253
33499,356.843224104253
33500,356.843224104253
33501,356.843224104253
33502,356.843224104253
33503,356.843224104253
33504,366.3238601612117
33505,356.843224104253
33506,356.843224104253
33507,356.843224104253
33508,356.843224104253
33509,356.843224104253
33510,742.2510493395878
33511,742.2510493395878
33512,742.2510493395878
33513,742.2510493395878
33514,356.843224104253
33515,356.843224104253
33516,356.843224104253
33517,742.2510493395878
33518,742.2510493395878
33519,356.843224104253
33520,742.2510493395878
33521,356.843224104253
33522,356.843224104253
33523,356.843224104253
33524,356.843224104253
33525,356.843224104253
33526,356.843224104253
33527,356.843224104253
33528,356.843224104253
33529,356.843224104253
33530,356.843224104253
33531,356.843224104253
33532,356.843224104253
33533,356.843224104253
33534,356.843224104253
33535,356.843224104253
33536,356.843224104253
33537,356.843224104253
33538,356.843224104253
33539,356.843224104253
33540,356.843224104253
33541,356.843224104253
33542,356.843224104253
33543,356.843224104253
33544,356.843224104253
33545,356.843224104253
33546,356.843224104253
33547,356.843224104253
33548,356.843224104253
33549,356.843224104253
33550,356.843224104253
33551,356.843224104253
33552,356.843224104253
33553,356.843224104253
33554,356.843224104253
33555,356.843224104253
33556,356.843224104253
33557,356.843224104253
33558,356.843224104253
33559,356.843224104253
33560,356.843224104253
33561,356.843224104253
33562,356.843224104253
33563,356.843224104253
33564,356.843224104253
33565,356.843224104253
33566,356.843224104253
33567,356.843224104253
33568,356.843224104253
33569,356.843224104253
33570,356.843224104253
33571,356.843224104253
33572,356.843224104253
33573,356.843224104253
33574,356.843224104253
33575,356.843224104253
33576,356.843224104253
33577,356.843224104253
33578,356.843224104253
33579,356.843224104253
33580,356.843224104253
33581,356.843224104253
33582,366.3238601612117
33583,356.843224104253
33584,356.843224104253
33585,356.843224104253
33586,356.843224104253
33587,356.843224104253
33588,356.843224104253
33589,356.843224104253
33590,356.843224104253
33591,356.843224104253
33592,356.843224104253
33593,356.843224104253
33594,356.843224104253
33595,356.843224104253
33596,356.843224104253
33597,356.843224104253
33598,356.843224104253
33599,742.2510493395878
33600,356.843224104253
33601,356.843224104253
33602,356.843224104253
33603,356.843224104253
33604,356.843224104253
33605,356.843224104253
33606,742.2510493395878
33607,356.843224104253
33608,356.843224104253
33609,356.843224104253
33610,356.843224104253
33611,356.843224104253
33612,356.843224104253
33613,356.843224104253
33614,356.843224104253
33615,742.2510493395878
33616,742.2510493395878
33617,356.843224104253
33618,356.843224104253
33619,742.2510493395878
33620,356.843224104253
33621,8709.266510953565
33622,742.2510493395878
33623,356.843224104253
33624,356.843224104253
33625,742.2510493395878
33626,356.843224104253
33627,356.843224104253
33628,356.843224104253
33629,356.843224104253
33630,356.843224104253
33631,356.843224104253
33632,366.3238601612117
33633,356.843224104253
33634,356.843224104253
33635,356.843224104253
33636,356.843224104253
33637,356.843224104253
33638,356.843224104253
33639,356.843224104253
33640,356.843224104253
33641,356.843224104253
33642,356.843224104253
33643,356.843224104253
33644,356.843224104253
33645,356.843224104253
33646,356.843224104253
33647,356.843224104253
33648,366.3238601612117
33649,356.843224104253
33650,356.843224104253
33651,356.843224104253
33652,356.843224104253
33653,356.843224104253
33654,356.843224104253
33655,7285.456897381568
33656,356.843224104253
33657,356.843224104253
33658,356.843224104253
33659,356.843224104253
33660,356.843224104253
33661,356.843224104253
33662,356.843224104253
33663,356.843224104253
33664,356.843224104253
33665,356.843224104253
33666,356.843224104253
33667,356.843224104253
33668,366.3238601612117
33669,356.843224104253
33670,356.843224104253
33671,356.843224104253
33672,356.843224104253
33673,356.843224104253
33674,356.843224104253
33675,742.2510493395878
33676,356.843224104253
33677,356.843224104253
33678,356.843224104253
33679,356.843224104253
33680,356.843224104253
33681,356.843224104253
33682,356.843224104253
33683,742.2510493395878
33684,356.843224104253
33685,356.843224104253
33686,356.843224104253
33687,356.843224104253
33688,356.843224104253
33689,356.843224104253
33690,356.843224104253
33691,356.843224104253
33692,356.843224104253
33693,366.3238601612117
33694,356.843224104253
33695,356.843224104253
33696,356.843224104253
33697,356.843224104253
33698,356.843224104253
33699,356.843224104253
33700,356.843224104253
33701,356.843224104253
33702,356.843224104253
33703,356.843224104253
33704,356.843224104253
33705,356.843224104253
33706,356.843224104253
33707,356.843224104253
33708,356.843224104253
33709,356.843224104253
33710,356.843224104253
33711,366.3238601612117
33712,366.3238601612117
33713,356.843224104253
33714,356.843224104253
33715,356.843224104253
33716,356.843224104253
33717,356.843224104253
33718,366.3238601612117
33719,366.3238601612117
33720,366.3238601612117
33721,356.843224104253
33722,366.3238601612117
33723,356.843224104253
33724,356.843224104253
33725,356.843224104253
33726,356.843224104253
33727,356.843224104253
33728,356.843224104253
33729,356.843224104253
33730,356.843224104253
33731,356.843224104253
33732,356.843224104253
33733,356.843224104253
33734,356.843224104253
33735,356.843224104253
33736,356.843224104253
33737,356.843224104253
33738,356.843224104253
33739,356.843224104253
33740,356.843224104253
33741,356.843224104253
33742,356.843224104253
33743,356.843224104253
33744,356.843224104253
33745,356.843224104253
33746,356.843224104253
33747,356.843224104253
33748,356.843224104253
33749,356.843224104253
33750,356.843224104253
33751,356.843224104253
33752,356.843224104253
33753,356.843224104253
33754,356.843224104253
33755,356.843224104253
33756,356.843224104253
33757,356.843224104253
33758,356.843224104253
33759,356.843224104253
33760,356.843224104253
33761,356.843224104253
33762,356.843224104253
33763,356.843224104253
33764,356.843224104253
33765,356.843224104253
33766,356.843224104253
33767,356.843224104253
33768,356.843224104253
33769,356.843224104253
33770,356.843224104253
33771,356.843224104253
33772,356.843224104253
33773,356.843224104253
33774,356.843224104253
33775,356.843224104253
33776,356.843224104253
33777,356.843224104253
33778,356.843224104253
33779,356.843224104253
33780,356.843224104253
33781,356.843224104253
33782,356.843224104253
33783,356.843224104253
33784,356.843224104253
33785,356.843224104253
33786,356.843224104253
33787,356.843224104253
33788,356.843224104253
33789,356.843224104253
33790,356.843224104253
33791,356.843224104253
33792,356.843224104253
33793,356.843224104253
33794,366.3238601612117
33795,356.843224104253
33796,-6711.564109351935
33797,356.843224104253
33798,-6711.564109351935
33799,356.843224104253
33800,366.3238601612117
33801,356.843224104253
33802,356.843224104253
33803,356.843224104253
33804,356.843224104253
33805,356.843224104253
33806,356.843224104253
33807,356.843224104253
33808,356.843224104253
33809,356.843224104253
33810,356.843224104253
33811,356.843224104253
33812,356.843224104253
33813,356.843224104253
33814,356.843224104253
33815,356.843224104253
33816,356.843224104253
33817,356.843224104253
33818,742.2510493395878
33819,356.843224104253
33820,356.843224104253
33821,356.843224104253
33822,356.843224104253
33823,356.843224104253
33824,356.843224104253
33825,356.843224104253
33826,356.843224104253
33827,356.843224104253
33828,356.843224104253
33829,356.843224104253
33830,356.843224104253
33831,366.3238601612117
33832,356.843224104253
33833,356.843224104253
33834,356.843224104253
33835,356.843224104253
33836,356.843224104253
33837,356.843224104253
33838,356.843224104253
33839,356.843224104253
33840,356.843224104253
33841,356.843224104253
33842,356.843224104253
33843,366.3238601612117
33844,356.843224104253
33845,356.843224104253
33846,356.843224104253
33847,356.843224104253
33848,356.843224104253
33849,356.843224104253
33850,356.843224104253
33851,356.843224104253
33852,356.843224104253
33853,356.843224104253
33854,356.843224104253
33855,356.843224104253
33856,356.843224104253
33857,356.843224104253
33858,356.843224104253
33859,356.843224104253
33860,366.3238601612117
33861,356.843224104253
33862,356.843224104253
33863,356.843224104253
33864,366.3238601612117
33865,356.843224104253
33866,7285.456897381568
33867,356.843224104253
33868,356.843224104253
33869,7285.456897381568
33870,356.843224104253
33871,356.843224104253
33872,356.843224104253
33873,356.843224104253
33874,356.843224104253
33875,356.843224104253
33876,366.3238601612117
33877,366.3238601612117
33878,356.843224104253
33879,356.843224104253
33880,356.843224104253
33881,356.843224104253
33882,356.843224104253
33883,356.843224104253
33884,356.843224104253
33885,366.3238601612117
33886,356.843224104253
33887,366.3238601612117
33888,356.843224104253
33889,7285.456897381568
33890,356.843224104253
33891,7285.456897381568
33892,7285.456897381568
33893,7285.456897381568
33894,356.843224104253
33895,356.843224104253
33896,366.3238601612117
33897,356.843224104253
33898,356.843224104253
33899,7285.456897381568
33900,7285.456897381568
33901,7285.456897381568
33902,356.843224104253
33903,356.843224104253
33904,356.843224104253
33905,356.843224104253
33906,356.843224104253
33907,356.843224104253
33908,356.843224104253
33909,356.843224104253
33910,356.843224104253
33911,356.843224104253
33912,356.843224104253
33913,7285.456897381568
33914,366.3238601612117
33915,356.843224104253
33916,356.843224104253
33917,356.843224104253
33918,356.843224104253
33919,356.843224104253
33920,356.843224104253
33921,356.843224104253
33922,356.843224104253
33923,356.843224104253
33924,356.843224104253
33925,356.843224104253
33926,356.843224104253
33927,356.843224104253
33928,356.843224104253
33929,356.843224104253
33930,-6711.564109351935
33931,356.843224104253
33932,356.843224104253
33933,356.843224104253
33934,356.843224104253
33935,356.843224104253
33936,356.843224104253
33937,356.843224104253
33938,366.3238601612117
33939,356.843224104253
33940,356.843224104253
33941,356.843224104253
33942,356.843224104253
33943,356.843224104253
33944,356.843224104253
33945,356.843224104253
33946,356.843224104253
33947,356.843224104253
33948,356.843224104253
33949,356.843224104253
33950,356.843224104253
33951,356.843224104253
33952,356.843224104253
33953,356.843224104253
33954,356.843224104253
33955,356.843224104253
33956,356.843224104253
33957,356.843224104253
33958,356.843224104253
33959,356.843224104253
33960,356.843224104253
33961,356.843224104253
33962,356.843224104253
33963,356.843224104253
33964,356.843224104253
33965,356.843224104253
33966,356.843224104253
33967,356.843224104253
33968,366.3238601612117
33969,356.843224104253
33970,356.843224104253
33971,356.843224104253
33972,356.843224104253
33973,356.843224104253
33974,356.843224104253
33975,356.843224104253
33976,356.843224104253
33977,356.843224104253
33978,356.843224104253
33979,356.843224104253
33980,356.843224104253
33981,356.843224104253
33982,356.843224104253
33983,356.843224104253
33984,356.843224104253
33985,356.843224104253
33986,356.843224104253
33987,356.843224104253
33988,356.843224104253
33989,356.843224104253
33990,356.843224104253
33991,356.843224104253
33992,356.843224104253
33993,356.843224104253
33994,356.843224104253
33995,356.843224104253
33996,356.843224104253
33997,356.843224104253
33998,356.843224104253
33999,356.843224104253
34000,356.843224104253
34001,356.843224104253
34002,356.843224104253
34003,356.843224104253
34004,356.843224104253
34005,356.843224104253
34006,356.843224104253
34007,356.843224104253
34008,356.843224104253
34009,356.843224104253
34010,356.843224104253
34011,356.843224104253
34012,356.843224104253
34013,356.843224104253
34014,356.843224104253
34015,356.843224104253
34016,356.843224104253
34017,356.843224104253
34018,356.843224104253
34019,356.843224104253
34020,356.843224104253
34021,356.843224104253
34022,356.843224104253
34023,356.843224104253
34024,356.843224104253
34025,356.843224104253
34026,356.843224104253
34027,356.843224104253
34028,356.843224104253
34029,356.843224104253
34030,356.843224104253
34031,356.843224104253
34032,356.843224104253
34033,356.843224104253
34034,356.843224104253
34035,356.843224104253
34036,356.843224104253
34037,356.843224104253
34038,356.843224104253
34039,356.843224104253
34040,356.843224104253
34041,356.843224104253
34042,356.843224104253
34043,356.843224104253
34044,356.843224104253
34045,356.843224104253
34046,356.843224104253
34047,356.843224104253
34048,356.843224104253
34049,356.843224104253
34050,356.843224104253
34051,356.843224104253
34052,356.843224104253
34053,356.843224104253
34054,356.843224104253
34055,356.843224104253
34056,356.843224104253
34057,356.843224104253
34058,356.843224104253
34059,356.843224104253
34060,356.843224104253
34061,356.843224104253
34062,356.843224104253
34063,356.843224104253
34064,356.843224104253
34065,356.843224104253
34066,356.843224104253
34067,356.843224104253
34068,356.843224104253
34069,356.843224104253
34070,356.843224104253
34071,356.843224104253
34072,356.843224104253
34073,356.843224104253
34074,356.843224104253
34075,356.843224104253
34076,356.843224104253
34077,356.843224104253
34078,356.843224104253
34079,356.843224104253
34080,356.843224104253
34081,356.843224104253
34082,356.843224104253
34083,356.843224104253
34084,356.843224104253
34085,356.843224104253
34086,356.843224104253
34087,356.843224104253
34088,356.843224104253
34089,366.3238601612117
34090,356.843224104253
34091,356.843224104253
34092,356.843224104253
34093,356.843224104253
34094,356.843224104253
34095,356.843224104253
34096,356.843224104253
